PetID,SentimentMagnitude,SentimentScore,NumSentences
0dcc28c74,0.9,0.2,4.0
e2bf9f9d5,4.6,0.1,15.0
6007379d5,1.9,0.6,3.0
392549cdb,0.8,0.4,2.0
c196499ea,1.8,0.9,2.0
bb23a06ee,0.9,0.9,1.0
75de594dd,1.6,0.8,2.0
e88e25bc4,11.5,0.0,29.0
a37639b9c,4.5,0.1,11.0
adc1072a0,1.4,0.0,3.0
ad69768f2,4.0,0.2,13.0
31b2ab140,2.1,0.3,7.0
be78caa07,2.4,0.4,3.0
e58935876,1.8,0.0,4.0
f2847575d,3.1,-0.3,5.0
f06c3f277,1.4,0.4,3.0
ed9df93fb,1.7,0.0,6.0
cf5e1dc3d,2.2,0.3,6.0
0bdba53ae,4.1,0.5,7.0
d8ce2e155,2.5,0.0,7.0
02b507e40,0.9,0.9,1.0
ad0caccc5,0.5,0.1,3.0
7d43db30b,0.8,0.8,1.0
d0a129570,0.6,0.6,1.0
604aa6cb8,2.1,0.5,4.0
d72c7293d,1.0,0.1,2.0
d6c907902,0.4,-0.1,2.0
c081d3629,0.0,0.0,1.0
d2d8c78da,2.2,0.7,3.0
617d58794,2.1,0.5,3.0
264ad33c1,0.4,0.1,3.0
eb15fcf7b,,,
f40eb5fc7,1.7,0.3,5.0
4fff73fbc,1.3,0.1,7.0
53ebc9425,2.2,0.3,6.0
26aa5370d,3.4,0.0,11.0
91d0fe78c,7.0,0.0,18.0
a317c7e9b,2.0,0.4,5.0
262be4911,1.2,0.4,3.0
51cacc4b8,2.1,0.7,3.0
96b4e9b27,0.0,0.0,1.0
26bf3371e,1.9,-0.3,5.0
2fb04c8d1,5.7,0.3,12.0
8777d5920,0.0,0.0,1.0
a503f69fb,0.0,0.0,1.0
391c07663,0.6,-0.6,1.0
55b816700,0.0,0.0,1.0
90161ee44,0.4,0.4,1.0
2f3988b4e,2.9,0.1,9.0
11e4b614f,1.4,0.4,3.0
c312136a2,0.4,0.4,1.0
e84dfb7e3,0.8,0.8,1.0
8a81178e7,1.7,0.5,3.0
1a44d4bd3,1.8,0.6,3.0
7a9e25e6d,1.9,0.5,3.0
c503574aa,1.8,0.9,2.0
ac3f4aec5,4.0,0.3,7.0
747bc9980,0.9,0.9,1.0
6be275cb4,0.8,0.8,1.0
d101f387b,0.9,0.9,1.0
c2acce386,,,
265349cc8,2.3,0.4,4.0
f61d4e0ce,1.9,0.4,3.0
be3541c2b,0.7,0.0,4.0
780c51dfb,2.0,0.1,7.0
492d4d9d1,4.0,0.6,6.0
0d5b06046,1.2,0.4,3.0
a0b61a03d,1.2,0.4,3.0
a3276b6b0,1.6,0.4,4.0
656459c70,1.6,0.4,4.0
5000e7fbf,1.2,0.4,3.0
544ec9871,1.2,0.4,3.0
0b44f7b2d,1.6,0.4,4.0
6d274a559,1.4,0.1,7.0
794b6afa7,1.4,0.1,7.0
13921978d,0.2,0.0,4.0
3a28466a7,2.9,0.7,4.0
620cca3f1,0.9,0.9,1.0
eefa6bc4b,1.8,0.3,5.0
49f8c1385,2.0,0.2,5.0
e38d6e4f5,0.7,0.1,4.0
9722dfe17,1.0,0.2,4.0
6f5c2fe62,9.2,0.4,17.0
835330218,0.3,0.3,1.0
d860e093a,1.0,0.3,3.0
5f5e29352,0.8,0.4,2.0
83e0eec2c,1.9,0.3,4.0
dbe03d1b1,4.5,0.2,10.0
4a3e2c329,4.5,0.2,10.0
c4130437e,4.5,0.2,10.0
c27a59f51,0.7,0.7,1.0
21c450753,3.1,0.5,4.0
ebc4b3548,6.2,0.5,12.0
750acb170,2.8,0.9,3.0
9ba164213,1.0,0.3,3.0
6a06314ec,4.1,0.1,11.0
a794e3245,2.3,0.2,5.0
ade2c8e9b,1.3,0.6,2.0
895564503,1.3,0.4,3.0
3e2f3ee14,1.4,0.3,3.0
7db59afc0,1.1,0.1,5.0
af903aff1,1.9,0.0,4.0
6ebd84e06,0.6,-0.6,1.0
65277b6d7,1.8,0.0,3.0
be561a907,1.8,0.0,3.0
2cebcd19e,2.9,0.4,6.0
68e9b12ba,0.1,0.1,1.0
738f6cf50,2.2,0.5,4.0
432d3c29e,2.7,0.1,9.0
82980ef15,2.6,0.1,8.0
1b848cdf5,0.8,0.8,1.0
f0d308e46,0.9,0.4,2.0
2cd5096a6,2.2,-0.1,4.0
4c1e81d8d,1.6,0.1,7.0
395c4755a,1.6,0.8,2.0
81ac0fb65,0.4,0.4,1.0
e1f809f71,3.7,0.1,10.0
be046e917,3.8,0.3,9.0
e5c51e06f,0.5,0.5,1.0
890331874,,,
a0f2f3a98,0.9,0.9,1.0
2525ffd0e,0.7,0.7,1.0
d9a7bd1ba,0.3,-0.3,1.0
b712513e5,0.2,0.2,1.0
9ddc11ca4,0.8,-0.8,1.0
3345f233a,0.4,-0.4,1.0
34991b47d,0.0,0.0,1.0
50dd87537,1.8,0.2,3.0
eb137420e,2.8,0.1,10.0
df819f3ee,1.1,-0.2,2.0
32452548d,5.0,0.0,10.0
1be31efce,0.7,0.0,7.0
b5011ed9a,5.4,0.3,11.0
97feb67a8,1.4,0.7,2.0
8cf4c5c06,2.0,-0.1,5.0
3182e9bce,1.0,0.2,4.0
cfaf7de5e,0.5,0.1,4.0
89b4c43c5,1.8,0.2,4.0
ee44ef33e,4.0,0.2,7.0
819235a42,3.3,0.2,7.0
c4c19d43c,3.1,0.5,6.0
3b9687893,3.6,0.0,7.0
d7e104a48,1.4,0.1,4.0
ccd591803,1.9,0.4,4.0
f2a308ca0,1.4,0.7,2.0
377525d70,3.5,0.1,8.0
1e576f92e,0.9,0.9,1.0
696594a39,2.4,0.4,5.0
ba0ba7f44,0.2,0.2,1.0
1dd9721f2,2.5,0.6,4.0
666106b61,0.3,0.3,1.0
1d8495b98,1.7,0.1,9.0
2cbaca583,0.0,0.0,2.0
27f70f392,0.7,0.7,1.0
90680906b,4.4,0.3,8.0
94597d934,6.6,0.3,13.0
24c6b615e,4.4,0.3,8.0
4688625ef,5.6,0.3,11.0
d77ac5f93,6.0,0.4,11.0
063fa26e1,3.7,0.2,8.0
07dbb240c,5.6,0.3,10.0
3c2ce0ba9,1.3,0.2,2.0
1d1110e0f,0.9,0.2,3.0
9036318aa,0.8,0.2,4.0
9d410d32b,0.9,0.9,1.0
4404e872a,2.0,0.6,3.0
84dfe2c15,2.2,0.3,6.0
924619a26,3.3,0.0,6.0
84e1db7dc,1.1,0.3,3.0
d82750586,2.5,0.6,4.0
55ec0af11,3.1,0.2,7.0
2c21622cd,3.2,0.3,7.0
c1557abd9,3.2,0.3,8.0
7eaa87d85,3.2,0.3,8.0
edcd62673,3.3,0.3,8.0
af04c6a53,3.1,0.3,7.0
13d7443f3,1.3,0.4,3.0
b97e71736,0.9,0.9,1.0
cc16c57b1,1.9,0.9,2.0
cfe0aa64d,3.5,0.3,6.0
e00b300ac,2.4,0.3,4.0
1da2421c1,6.3,0.0,14.0
468df34cf,2.3,0.1,8.0
cd1449614,2.6,0.3,5.0
215444947,3.9,0.0,8.0
bec90a323,,,
163dc4d89,,,
3d1c9a9de,,,
4bf987dd7,,,
5a30e83b6,,,
a1c4bafbc,,,
9dcd790ba,,,
e16ded132,1.8,0.0,4.0
64da5bdfb,1.8,0.9,2.0
728a8abbe,3.7,0.2,9.0
d33a513b9,6.6,0.3,13.0
d6cf66f88,1.1,0.5,2.0
909ec4551,0.9,-0.4,2.0
6c36797ec,1.7,0.2,7.0
f4066f08f,0.3,0.3,1.0
c489b585f,0.3,0.3,1.0
dde64fc3c,0.3,0.3,1.0
716b775c5,2.2,0.2,8.0
8fb635a06,4.3,0.1,8.0
cdf9f66bb,3.4,0.1,12.0
ef4c0b081,,,
bb183e8ff,3.6,0.1,19.0
6f517ca5c,1.6,0.3,4.0
1a5b2e7f5,2.4,0.3,6.0
5965402ba,2.9,0.2,12.0
f8ee69cf8,1.1,0.2,3.0
beebe07cc,,,
85df22b65,,,
b141470ba,3.2,0.1,11.0
b9ee7bf8d,5.5,0.3,9.0
a3bc7e59f,0.8,0.8,1.0
8738e190f,5.8,0.4,10.0
f90a6d4c4,4.6,0.1,12.0
a5dc0bbbc,3.0,0.1,7.0
b74bd3020,0.7,-0.1,2.0
e031dc611,1.4,0.2,5.0
d0c8d7387,0.3,0.1,3.0
ca96fb21f,0.3,0.1,2.0
8c3162593,1.8,0.4,3.0
80e3af9d9,1.8,-0.2,5.0
d350af949,1.5,0.5,3.0
bbd1d4ce0,1.7,0.1,7.0
089c12018,0.7,0.2,3.0
0a2e0e0f6,4.0,0.3,12.0
ce7e32055,0.7,0.7,1.0
af55ed15d,4.6,0.5,8.0
80ff8b48e,1.4,0.0,8.0
05edb2128,1.2,0.3,4.0
340ecb533,2.2,0.5,4.0
4eeb96cc3,2.4,0.4,5.0
fec4a755c,2.1,0.2,8.0
bad0fb576,1.2,0.2,5.0
9178579bd,1.8,0.1,9.0
6eabb467d,1.4,0.2,5.0
36fecc4c9,3.0,0.2,10.0
4a96d8135,2.3,0.3,6.0
85b473fcb,2.5,0.6,4.0
e2f1962cc,3.6,0.7,5.0
1a040afde,2.4,0.2,7.0
03dbbabb2,1.2,0.4,3.0
acdaee1fe,2.5,0.4,5.0
8104be332,2.9,0.4,6.0
561d58f66,3.9,0.5,6.0
993049fd6,3.4,0.3,5.0
d7e70c440,4.4,0.7,6.0
ec5797f90,2.7,0.2,7.0
516f90e93,2.5,0.0,5.0
690709a80,3.6,0.5,7.0
6a7859258,1.8,0.9,2.0
167b39378,3.6,0.3,6.0
4e0c8b399,1.5,0.0,6.0
343110be1,2.1,0.1,10.0
204635b74,3.5,0.2,6.0
b6cdfd1b6,3.4,0.0,8.0
e149de7e6,5.3,0.4,11.0
b5834d69d,6.1,0.2,11.0
239662051,1.0,0.5,2.0
82647c4d2,4.5,0.1,10.0
4978f1572,3.6,0.3,9.0
bacd8d370,1.6,0.1,4.0
c7fad571c,1.5,0.2,4.0
98b83f118,0.9,0.2,3.0
5c7ddb10a,1.8,0.5,3.0
3ea191921,4.2,0.3,9.0
f9a8bc654,4.7,0.6,7.0
48b0b3d3e,0.9,-0.4,2.0
560fc0423,2.6,0.6,4.0
e5a2f7610,1.0,0.5,2.0
fb3d8e662,2.2,-0.2,7.0
c480e2beb,2.5,0.1,6.0
53dd0049b,10.3,0.5,16.0
52d662dee,0.9,0.1,4.0
6c5a4b9c4,1.6,-0.1,3.0
c1a7655c8,1.9,0.4,4.0
a393ed091,2.4,0.8,3.0
573c578d0,0.4,0.1,3.0
45844321f,2.6,0.4,6.0
cb3a64f64,1.2,0.2,3.0
4df68f4e9,3.7,0.0,5.0
db3963f04,2.1,0.4,5.0
df9e82f13,4.0,0.0,7.0
6c1e84b70,3.8,0.2,7.0
001d503e8,,,
3bd285147,,,
120cbcd94,4.6,0.3,10.0
a3cabb21c,3.5,0.0,8.0
16c22e266,2.8,0.0,5.0
6c503f822,1.9,0.4,4.0
6e58b7b25,0.6,0.0,3.0
488b3d3c9,1.1,0.1,6.0
2d93f0bcd,1.1,0.1,6.0
74ede439f,1.6,0.4,4.0
74c6bc410,0.9,0.9,1.0
7957d3691,0.8,0.0,3.0
07136908b,4.6,0.2,8.0
ba057ca1c,0.8,0.8,1.0
d6da01c6b,0.9,0.9,1.0
4f9bca7e9,3.8,0.7,5.0
b0f6117c2,1.1,0.0,2.0
a0011c6eb,1.7,0.4,3.0
860344fde,,,
bb888acad,0.6,0.6,1.0
eeaa62643,0.3,0.3,1.0
24f3cf2a0,0.4,0.0,3.0
0764a7eac,0.8,0.4,2.0
4082723d5,0.8,0.8,1.0
61a560fa2,2.8,0.7,4.0
90c076d07,2.7,0.9,3.0
d77000c72,0.4,0.2,2.0
ae418e62b,0.8,0.0,4.0
90d28943c,2.0,0.2,5.0
13ea5fd8d,2.5,0.4,5.0
8c296fe1e,2.1,0.3,5.0
1bbcdf7a8,9.8,0.4,21.0
0484a5ca3,2.5,0.3,5.0
b3bbe5f53,3.0,0.5,5.0
bb92a7567,2.0,0.4,3.0
ab2f40da8,2.4,0.0,4.0
1a778db04,1.3,0.2,3.0
a69bcb570,1.9,0.0,3.0
0fc9527f4,2.4,0.0,4.0
782e979b9,1.5,0.3,4.0
884dd8f25,1.9,0.6,3.0
5b211451b,7.1,0.5,12.0
70b11a7df,0.8,0.8,1.0
43f1d89d3,1.3,0.0,4.0
049e36678,1.4,0.7,2.0
9f61094e3,0.8,-0.8,1.0
1f69be259,0.2,0.2,1.0
8b9f17174,2.3,0.1,8.0
aae936b8e,2.0,0.4,5.0
e90037f58,4.1,0.6,6.0
c559c6127,1.1,0.0,5.0
b65d0a984,0.9,0.9,1.0
6d4b0c3fe,1.3,0.6,2.0
b4c43aecc,4.5,0.5,8.0
adab615b2,0.3,0.3,1.0
74d3658c4,2.3,0.2,6.0
1fb9dbf3a,1.6,0.2,6.0
da4c16351,3.8,0.2,8.0
ed3c0df6b,0.9,0.0,8.0
f77ba9bda,3.0,0.1,9.0
dc3e4941b,1.5,0.4,3.0
ac67e44d0,1.7,0.1,4.0
1e2de68b7,0.7,0.7,1.0
9394c8f0e,0.5,0.5,1.0
66b44fdb3,0.8,0.2,2.0
ebbee9521,0.5,0.0,3.0
2fbc547de,11.5,0.6,16.0
938349c86,5.9,0.8,7.0
9657c7cbe,8.3,0.5,11.0
2ba214359,3.3,-0.1,8.0
dfb9314ad,1.8,0.1,4.0
0551cb75a,2.2,0.7,3.0
bec357108,1.1,0.5,2.0
f8fba9187,0.8,0.8,1.0
8a043e726,0.9,0.9,1.0
734a6d4dd,2.1,0.1,4.0
e3eb4f930,2.9,0.1,13.0
d32369074,1.1,0.1,3.0
c86a2a0a1,0.6,0.6,1.0
c27d5330d,0.2,0.1,2.0
fee53d60d,0.9,0.9,1.0
47b7eb84b,0.9,0.9,1.0
355ad26e3,1.9,0.0,3.0
0c9d49657,1.1,0.3,3.0
751d8b175,1.3,0.3,4.0
74670724a,0.7,0.3,2.0
cc22b55f9,0.3,0.1,3.0
80b634cac,0.8,0.2,3.0
b1abcbcf2,0.2,0.0,2.0
72640001c,2.1,0.1,7.0
dbf9cb69f,,,
8f1e51824,0.1,0.0,2.0
f7d08e1c3,1.1,0.0,5.0
3a7672d05,1.9,0.2,4.0
810d4289b,4.1,0.2,11.0
109163b2b,1.2,-0.4,3.0
cea1e7845,1.7,0.2,6.0
2a9c5eab2,0.9,0.4,2.0
2b2a7ea83,2.4,0.8,3.0
1ea0c2a00,4.3,0.1,11.0
c24f53ec1,4.6,0.0,14.0
a2bdcdf43,5.3,0.3,13.0
93bfe3b45,1.0,0.2,3.0
a81c4083a,0.9,0.4,2.0
d1405c482,1.1,0.3,3.0
da68d90bc,2.4,0.3,5.0
430c7ea97,0.9,0.0,3.0
e0e62dbf1,0.5,-0.5,1.0
615069b7a,1.4,0.4,3.0
a94f82184,0.4,0.4,1.0
bc85444e9,3.7,0.1,9.0
285806a87,4.5,0.2,10.0
c4431962f,2.7,-0.2,8.0
9ab85d40c,0.7,0.1,6.0
c4c846cc5,1.0,0.5,2.0
7d8a1df6a,6.2,0.1,15.0
17166b40d,4.4,0.3,7.0
13f4f8d56,1.1,0.2,3.0
12dc0e350,2.1,0.2,7.0
5a6f06939,0.8,0.4,2.0
cfab64c1f,2.2,0.2,7.0
9090dfe7e,5.3,0.2,12.0
cdd0834a9,2.2,0.7,3.0
3b54d2ff0,9.4,0.1,17.0
ca093707c,,,
450f42a03,,,
d8d8cdf8a,3.5,0.1,17.0
6f57a612f,4.6,0.4,10.0
ce81260f8,0.1,0.1,1.0
f2695ba4e,,,
c2bde6c93,,,
623593736,,,
4ecc7b377,,,
a8eb87a19,2.7,0.0,7.0
44fbf0b84,4.4,0.0,8.0
095faabaa,2.1,0.0,5.0
f2184d6e6,0.3,0.0,2.0
196f254f3,1.9,0.1,5.0
f8110e44e,4.2,0.3,9.0
626f21a1e,2.2,0.0,10.0
7ae197acc,0.1,0.0,3.0
6fc48261b,0.4,0.4,1.0
015908ecd,2.0,0.2,5.0
095af2118,0.9,0.9,1.0
464155b72,1.4,0.7,2.0
b19ca2e62,3.2,0.1,6.0
569399673,0.9,-0.2,3.0
6e388ef09,1.0,0.0,4.0
8a0a39ae9,,,
08ae3eed1,1.8,0.2,4.0
9c05b8a69,0.1,-0.1,1.0
1e699664a,2.7,0.4,6.0
b9ff9ae11,2.6,0.3,7.0
4d14064e1,3.8,0.6,6.0
e469320e2,4.5,0.3,10.0
a893ddc9e,3.2,0.6,5.0
9b47ee109,0.3,0.3,1.0
bcb1ab1be,0.0,0.0,1.0
7e3b71ed7,3.6,0.6,6.0
0f4cc4df3,1.5,0.1,4.0
bef4865b7,0.5,0.0,2.0
ffb1e35e1,0.6,0.3,2.0
640d9a19f,1.1,-0.2,4.0
d7dccc77b,1.7,0.0,8.0
048e1abc5,1.5,0.5,3.0
8f2f6c34c,3.5,0.7,5.0
d1bf21817,2.8,0.3,6.0
dfc29cb25,3.0,0.1,6.0
1c3eaf19f,1.8,0.0,2.0
f6cd9f56b,0.2,0.2,1.0
b0a668568,0.9,0.4,2.0
23909197e,3.1,0.6,5.0
82a8df609,1.3,0.0,4.0
314154cb7,0.9,-0.2,3.0
8b11bd238,0.8,0.8,1.0
52efba7a7,2.1,0.3,4.0
cf125d1f6,0.5,0.2,2.0
d63a6beee,0.6,-0.6,1.0
1e46578c9,2.4,0.1,5.0
2b61cadd0,1.6,0.1,5.0
340889612,1.6,0.4,4.0
5b99137ac,1.4,0.3,4.0
eb94e7e3f,1.3,0.4,3.0
ddc357f3f,1.0,0.2,3.0
b588edd6b,2.0,0.3,5.0
452addaa7,6.3,0.2,15.0
8d0e4ce0b,4.3,0.4,7.0
23b2aa9f4,0.1,0.1,1.0
191edbe3b,1.9,0.6,3.0
4893339da,2.3,0.2,7.0
34deef477,1.8,0.0,4.0
8d0971a45,0.9,0.3,3.0
e9cdfb442,1.7,0.2,5.0
d3b88d06d,1.5,0.7,2.0
0b2f6de07,0.7,0.3,2.0
4dd4ef76e,0.1,0.1,1.0
868a6b282,0.8,0.4,2.0
3e8500c2a,2.7,0.3,8.0
fd9b5220d,5.8,0.7,8.0
82ef0904a,1.8,0.5,3.0
f8bf1f182,0.9,0.0,4.0
23a6650c4,6.0,0.5,7.0
5c5189b56,,,
e7512e549,2.1,0.5,4.0
b450df98d,6.2,0.7,8.0
e4bfe1a51,0.8,0.0,5.0
ca35dcf38,3.2,0.1,7.0
6af25b653,5.1,0.5,6.0
dd74fd4b4,0.1,0.1,1.0
e73771274,5.2,0.4,11.0
91c55d736,3.5,0.4,7.0
a66cf0ee6,3.1,-0.1,8.0
1961d814a,4.9,0.4,8.0
8a154135a,2.0,-0.1,5.0
d5bebff81,1.3,0.0,6.0
054095655,1.0,0.3,3.0
8f9f7d3bf,1.1,0.2,4.0
ee8197788,1.8,0.9,2.0
27a5c14a3,1.1,0.5,2.0
4a628d5ea,4.2,0.1,11.0
0e4eb6bed,5.6,0.2,15.0
ba7974eea,2.0,0.5,4.0
e7c1f4c71,4.9,0.5,9.0
280a19fde,0.2,0.2,1.0
6742b2f4c,0.1,0.1,1.0
2c840da5c,1.6,0.2,5.0
4dc8a3de6,1.4,0.7,2.0
7e7eb03c8,1.4,0.2,6.0
63abb7d89,0.0,0.0,1.0
e853ed0d4,,,
14aea25a8,0.9,0.9,1.0
52203fcdd,0.9,0.9,1.0
c91979f9d,2.1,0.5,4.0
6ef2a9710,3.6,0.4,7.0
a8ac8b270,0.9,0.9,1.0
9303a5a96,0.9,0.9,1.0
f0c4bdaa5,1.0,0.4,2.0
bb7a0dfd8,0.9,0.2,4.0
adb569968,0.7,0.0,3.0
5faac2a37,,,
420faace4,0.3,0.3,1.0
78eb1ff40,0.3,0.3,1.0
f8aed2e9a,0.1,-0.1,1.0
f151b8040,1.0,0.5,2.0
f3e8d96d8,2.3,0.4,5.0
421c20853,4.5,0.6,7.0
4dd31f93d,0.9,0.9,1.0
c4aa1d0ef,3.9,0.1,8.0
0de1a6efe,4.0,0.3,7.0
c250a6441,0.7,0.0,3.0
9843bb7d5,3.1,0.4,6.0
bde4e196d,2.1,0.1,6.0
37a3ca9d9,1.6,0.2,5.0
ccd3bd37b,0.8,0.2,3.0
3ca634c68,1.3,0.3,3.0
511351d55,0.9,0.9,1.0
8d9239735,4.6,0.3,11.0
deeab0fc5,1.9,0.1,5.0
5fbd4aa53,0.6,0.0,4.0
814e4dfce,2.1,0.4,5.0
91c57560a,0.2,0.0,3.0
5bc91f92b,0.5,0.2,2.0
5cad62f10,1.9,0.6,3.0
d3f0d7228,0.3,-0.3,1.0
e85bfa7cb,3.6,0.5,6.0
9e3c82b5a,0.9,0.4,2.0
8eedeb405,2.7,0.9,3.0
fc428902e,1.9,0.6,3.0
baae8f4bb,2.3,0.0,5.0
dd3b0c971,2.0,0.4,5.0
50ae487fc,1.9,0.4,4.0
634a2d6ed,1.8,0.6,3.0
5aacfa367,1.1,0.5,2.0
4240ae918,0.7,0.7,1.0
e2de606a0,0.9,0.9,1.0
2ebcb2e02,1.2,0.6,2.0
9911add5b,0.9,0.9,1.0
4d0bf11c5,0.9,0.9,1.0
4f46a02af,1.1,0.4,2.0
d5816f5e7,2.0,0.5,4.0
c2224af98,4.2,0.2,10.0
a33c493e0,4.9,0.4,9.0
cc5ebb4b4,1.5,0.0,3.0
bbdd7b4f3,1.1,0.2,2.0
158676d7c,4.1,0.5,8.0
3d4f0fdfa,3.8,0.7,5.0
d58bbc78f,3.6,0.4,4.0
9fa384850,2.3,0.0,6.0
7112385de,1.8,0.4,4.0
18900149e,0.7,0.3,2.0
c8c7c7ee4,3.2,0.6,5.0
28325b3d5,0.1,0.1,1.0
5604b1b4b,,,
a7900f4ec,3.1,0.5,6.0
c12240672,2.2,0.4,5.0
7ed005178,7.8,0.4,15.0
fe8797927,1.2,0.6,2.0
fe38d5ffc,3.0,0.3,6.0
8236e216c,2.4,0.4,6.0
fec5d79d0,0.1,0.1,1.0
78e4fc283,1.7,-0.2,4.0
361f3f278,0.7,0.7,1.0
2ae6cda7d,0.9,0.9,1.0
5f1ddbd0e,0.8,0.8,1.0
d689e43d3,0.9,0.9,1.0
501c6fe9d,1.1,0.5,2.0
da9bfaabc,0.8,0.4,2.0
2bf80cc03,0.2,0.1,2.0
97eca3abc,3.1,0.2,9.0
eb34642e2,3.1,0.0,8.0
8a369e08c,1.6,0.4,4.0
6e72dafda,14.2,0.3,34.0
169a47ceb,3.7,0.4,7.0
28ebbe75c,2.9,0.1,8.0
cf019d00f,3.2,0.3,8.0
b1a73b0b5,7.2,0.6,8.0
26645d7da,6.8,0.2,12.0
6cf10fb6e,0.2,0.1,2.0
318800c44,1.2,0.6,2.0
a90798045,4.0,0.2,9.0
f23b5b477,5.1,0.2,14.0
2ee1902e6,3.5,0.1,10.0
21b47468d,2.5,0.1,7.0
89c864b4c,4.4,0.3,9.0
9595e492d,3.0,0.1,6.0
159a08149,3.2,0.2,6.0
45b43d15c,3.0,0.1,8.0
44405c1c2,0.7,0.1,4.0
a9ec7f379,,,
191ab1abf,1.2,0.6,2.0
81cf77a54,0.1,0.1,1.0
78fe45793,1.7,0.0,5.0
9b01619e1,2.0,0.2,3.0
cd9f0fa1b,1.8,0.0,5.0
1ed6caed2,1.9,0.1,5.0
5de46abf2,3.3,0.3,7.0
939027417,3.3,0.3,7.0
b9c01e7c7,3.3,0.3,7.0
fd56d5adf,7.2,0.1,14.0
c310dc8e3,4.2,0.6,7.0
a5c3f9153,6.1,0.6,9.0
a2d789b33,0.9,0.9,1.0
caa619b24,2.1,0.4,4.0
63373bde2,1.4,-0.2,4.0
7da0b6748,2.8,0.5,5.0
6f01fa715,3.0,0.2,7.0
cf823fe95,1.5,0.2,6.0
c9456de8d,0.9,0.4,2.0
e2f74b914,0.1,0.1,1.0
9751c20f0,,,
5ff8d0fee,0.9,0.4,2.0
f3ca28aa1,2.1,0.7,3.0
be1caa2d1,1.8,0.9,2.0
0d882a77c,0.0,0.0,1.0
2ca54759a,1.6,0.5,3.0
79304a92a,0.3,0.3,1.0
fd86921f6,0.3,0.1,2.0
e03bc04cc,0.0,0.0,1.0
a8967b31e,3.6,0.2,8.0
e4e371d1c,2.9,0.3,4.0
8e5b5c870,0.8,0.8,1.0
b5c68765f,0.0,0.0,1.0
ea9a1ee5c,0.0,0.0,1.0
7d7bd1619,2.2,0.0,5.0
72d018a35,1.2,0.3,2.0
14bcc4bbc,0.6,0.6,1.0
8402edce8,1.9,-0.1,4.0
dabf95220,3.4,0.8,4.0
5aa096eb1,3.6,0.1,7.0
3eed772b3,1.1,0.2,5.0
3bbb69d2e,0.8,0.8,1.0
f1d3cf2ab,1.8,0.9,2.0
3d042de99,1.5,0.3,5.0
4083b5e8c,2.8,0.1,10.0
5f4c80ffd,1.1,0.3,3.0
36d94f9cb,16.7,0.2,51.0
feceba12b,4.8,0.4,11.0
922418176,0.8,0.8,1.0
73f415b05,0.8,0.8,1.0
55f4b8bce,0.8,0.8,1.0
6132d96a4,1.0,0.3,2.0
716cb539f,0.1,-0.1,1.0
527395d87,0.7,0.3,2.0
34c8e456b,2.8,0.2,6.0
5fcd4c375,0.9,0.9,1.0
647e1be95,4.1,0.4,8.0
62fa55a91,0.9,0.4,2.0
ca3eb54e1,0.8,0.8,1.0
6b05a04d2,0.8,0.8,1.0
e6e981d78,0.8,0.8,1.0
8778a9795,0.8,0.8,1.0
d2f3e3e49,0.9,0.9,1.0
58c0aa81a,1.5,0.2,3.0
8f1e6e6c2,0.6,0.0,5.0
88a0b1238,2.0,0.2,4.0
8757bc681,0.3,0.0,5.0
48a067308,6.2,0.5,11.0
ccba2b8d1,2.0,0.0,6.0
d56dc92cd,2.5,0.2,7.0
fe5560b70,4.5,0.6,7.0
99bc2a7a1,5.0,0.2,10.0
5c12667cf,2.9,0.1,11.0
5d29f2f11,1.2,-0.2,4.0
810167339,0.7,0.7,1.0
52a0a3cec,1.3,0.1,4.0
31fd29beb,3.7,0.0,8.0
eb6c41d6e,5.6,0.2,12.0
3ee57f395,1.2,0.0,4.0
eeff4034c,8.2,0.5,14.0
d57da0106,0.4,0.4,1.0
570c5ffad,0.5,0.5,1.0
19d84f9de,0.0,0.0,1.0
12b8e4da6,0.9,0.0,2.0
e739d7511,1.7,0.4,4.0
8ae52d40c,1.8,0.2,6.0
a2f165942,1.7,0.2,6.0
a3b0f3b7b,0.2,0.1,2.0
492709e57,0.3,-0.3,1.0
c67b5c182,0.7,0.2,3.0
9eb87edab,0.6,0.2,3.0
d7432fac3,1.5,0.1,5.0
7031a5cda,2.7,0.2,8.0
8e6725dbc,1.8,0.9,2.0
3fd732fc4,4.4,0.3,10.0
9f033fb12,1.9,0.3,3.0
d5fe28556,1.0,0.2,4.0
deb592585,0.7,0.3,2.0
8a356cba8,1.2,0.1,5.0
67832af51,0.2,0.0,3.0
f78d67427,3.1,0.2,8.0
41eeba049,2.4,0.4,5.0
030068497,2.3,0.3,5.0
5bee7560b,1.4,0.2,5.0
d5d923c09,2.0,0.2,5.0
e65dc3c7f,0.2,0.2,1.0
c6b44f4a6,0.0,0.0,1.0
7c733881a,1.3,0.3,4.0
9860ed0b0,0.7,0.1,3.0
3cf371788,2.2,0.0,10.0
2a9eb32cd,2.2,0.5,4.0
ba1065a24,,,
133cd6876,,,
0e8e7640e,,,
8b994fc99,0.1,0.1,1.0
90dc5236b,2.3,0.1,9.0
bc8cea83b,3.1,0.1,11.0
eedb57cd6,1.1,0.2,4.0
963ca7ec8,1.1,0.2,5.0
bc2272277,3.6,0.5,6.0
61217d1da,1.6,0.3,4.0
0dbe0a1e0,1.7,0.4,4.0
294c406a4,1.0,0.3,3.0
e433950d6,1.2,0.2,5.0
98b106dc9,1.7,0.3,4.0
